0,1,2,3,4,5
0.0,50.0,0.0,15400.0,19150.0,0.002617801047120505
0.0,50.0,0.0,15400.0,19150.0,0.0
0.0,50.0,0.0,15400.0,19200.0,0.0026109660574411553
0.0,50.0,0.0,15400.0,19250.0,0.0026041666666667407
0.0,50.0,0.0,15400.0,19350.0,0.0051948051948051965
0.0,50.0,0.0,15400.0,19350.0,0.0
0.0,50.0,0.0,15400.0,19400.0,0.0025839793281654533
0.0,50.0,0.0,15400.0,19450.0,0.002577319587628857
0.0,50.0,0.0,15400.0,19500.0,0.0025706940874035134
0.0,50.0,0.0,15400.0,19500.0,0.0
0.0,50.0,0.0,15400.0,19500.0,0.0
0.0,50.0,0.0,15400.0,19600.0,0.00512820512820511
0.0,50.0,0.0,15400.0,19650.0,0.0025510204081633514
0.0,50.0,0.0,15400.0,19600.0,-0.0025445292620864812
50.0,50.0,0.0,14100.0,19600.0,0.0
50.0,50.0,0.0,14100.0,19600.0,0.0
50.0,50.0,0.0,14100.0,19600.0,0.0
50.0,50.0,0.0,14100.0,19600.0,0.0
50.0,50.0,0.0,14100.0,19600.0,0.0
50.0,50.0,0.0,14100.0,19550.0,-0.0025510204081632404
50.0,50.0,0.0,14100.0,19550.0,0.0
50.0,50.0,0.0,14100.0,19600.0,0.002557544757033181
50.0,50.0,0.0,14100.0,19650.0,0.0025510204081633514
50.0,50.0,0.0,14100.0,19600.0,-0.0025445292620864812
50.0,50.0,0.0,14100.0,19650.0,0.0025510204081633514
50.0,50.0,0.0,14100.0,19600.0,-0.0025445292620864812
50.0,50.0,0.0,14100.0,19650.0,0.0025510204081633514
50.0,50.0,0.0,14100.0,19550.0,-0.0050890585241730735
50.0,50.0,0.0,14100.0,19600.0,0.002557544757033181
50.0,50.0,0.0,14100.0,19550.0,-0.0025510204081632404
50.0,50.0,0.0,14100.0,19550.0,0.0
50.0,50.0,0.0,14100.0,19500.0,-0.002557544757033292
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19600.0,0.00512820512820511
50.0,50.0,0.0,14100.0,19600.0,0.0
50.0,50.0,0.0,14100.0,19550.0,-0.0025510204081632404
50.0,50.0,0.0,14100.0,19500.0,-0.002557544757033292
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19450.0,-0.002564102564102555
50.0,50.0,0.0,14100.0,19500.0,0.0025706940874035134
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19450.0,-0.002564102564102555
50.0,50.0,0.0,14100.0,19400.0,-0.0025706940874036244
50.0,50.0,0.0,14100.0,19500.0,0.005154639175257714
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19450.0,-0.002564102564102555
50.0,50.0,0.0,14100.0,19400.0,-0.0025706940874036244
50.0,50.0,0.0,14100.0,19400.0,0.0
50.0,50.0,0.0,14100.0,19400.0,0.0
50.0,50.0,0.0,14100.0,19350.0,-0.002577319587628857
50.0,50.0,0.0,14100.0,19350.0,0.0
50.0,50.0,0.0,14100.0,19250.0,-0.0051679586563307955
50.0,50.0,0.0,14100.0,19250.0,0.0
50.0,50.0,0.0,14100.0,19250.0,0.0
50.0,50.0,0.0,14100.0,19200.0,-0.0025974025974025983
50.0,50.0,0.0,14100.0,19250.0,0.0026041666666667407
50.0,50.0,0.0,14100.0,19400.0,0.007792207792207684
50.0,50.0,0.0,14100.0,19400.0,0.0
50.0,50.0,0.0,14100.0,19400.0,0.0
50.0,50.0,0.0,14100.0,19400.0,0.0
50.0,50.0,0.0,14100.0,19350.0,-0.002577319587628857
50.0,50.0,0.0,14100.0,19350.0,0.0
50.0,50.0,0.0,14100.0,19350.0,0.0
50.0,50.0,0.0,14100.0,19350.0,0.0
50.0,50.0,0.0,14100.0,19350.0,0.0
50.0,50.0,0.0,14100.0,19450.0,0.0051679586563306845
50.0,50.0,0.0,14100.0,19400.0,-0.0025706940874036244
50.0,50.0,0.0,14100.0,19450.0,0.002577319587628857
50.0,50.0,0.0,14100.0,19450.0,0.0
50.0,50.0,0.0,14100.0,19500.0,0.0025706940874035134
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19550.0,0.002564102564102555
50.0,50.0,0.0,14100.0,19500.0,-0.002557544757033292
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19450.0,-0.002564102564102555
50.0,50.0,0.0,14100.0,19450.0,0.0
50.0,50.0,0.0,14100.0,19500.0,0.0025706940874035134
50.0,50.0,0.0,14100.0,19500.0,0.0
50.0,50.0,0.0,14100.0,19450.0,-0.002564102564102555
50.0,50.0,0.0,14100.0,19550.0,0.005141388174807249
50.0,50.0,0.0,14100.0,19600.0,0.002557544757033181
50.0,50.0,0.0,14100.0,19650.0,0.0025510204081633514
50.0,50.0,0.0,14100.0,19600.0,-0.0025445292620864812
50.0,50.0,0.0,14100.0,19600.0,0.0
50.0,50.0,0.0,14100.0,19650.0,0.0025510204081633514
50.0,50.0,0.0,14100.0,19700.0,0.0025445292620864812
50.0,50.0,0.0,14100.0,19650.0,-0.0025380710659898
50.0,50.0,0.0,14100.0,19800.0,0.007633587786259444
50.0,50.0,0.0,14100.0,19850.0,0.002525252525252597
50.0,50.0,0.0,14100.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0025188916876575096
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19850.0,-0.002512562814070307
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19800.0,-0.0025188916876573986
50.0,0.0,0.0,18500.0,19800.0,0.0
50.0,0.0,0.0,18500.0,19800.0,0.0
50.0,0.0,0.0,18500.0,19800.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.002525252525252597
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19800.0,-0.0025188916876573986
50.0,0.0,0.0,18500.0,19800.0,0.0
50.0,0.0,0.0,18500.0,19800.0,0.0
50.0,0.0,0.0,18500.0,19800.0,0.0
50.0,0.0,0.0,18500.0,19800.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.005050505050504972
50.0,50.0,0.0,14400.0,19900.0,0.0
50.0,0.0,0.0,18450.0,19850.0,-0.002512562814070307
50.0,50.0,0.0,14350.0,19850.0,0.0
50.0,0.0,0.0,18400.0,19800.0,-0.0025188916876573986
50.0,50.0,0.0,14400.0,19800.0,0.0
0.0,50.0,0.0,15750.0,19750.0,-0.002525252525252486
50.0,0.0,0.0,18400.0,19750.0,0.0
50.0,50.0,0.0,14350.0,19750.0,0.0
50.0,50.0,0.0,14350.0,19700.0,-0.0025316455696202667
50.0,50.0,0.0,14350.0,19750.0,0.002538071065989911
50.0,50.0,0.0,14350.0,19650.0,-0.005063291139240533
50.0,50.0,0.0,14350.0,19750.0,0.0050890585241729624
50.0,0.0,0.0,18400.0,19750.0,0.0
50.0,0.0,0.0,18400.0,19750.0,0.0
50.0,0.0,0.0,18400.0,19750.0,0.0
50.0,50.0,0.0,14400.0,19750.0,0.0
50.0,0.0,0.0,18450.0,19800.0,0.0025316455696202667
50.0,50.0,0.0,14450.0,19800.0,0.0
50.0,0.0,0.0,18450.0,19800.0,0.0
50.0,50.0,0.0,14400.0,19800.0,0.0
50.0,0.0,0.0,18400.0,19750.0,-0.002525252525252486
50.0,50.0,0.0,14400.0,19750.0,0.0
0.0,50.0,0.0,15750.0,19750.0,0.0
50.0,0.0,0.0,18400.0,19750.0,0.0
50.0,50.0,0.0,14400.0,19750.0,0.0
0.0,50.0,0.0,15750.0,19750.0,0.0
50.0,0.0,0.0,18450.0,19800.0,0.0025316455696202667
50.0,50.0,0.0,14400.0,19800.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.002525252525252597
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0025188916876575096
50.0,50.0,0.0,14300.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19850.0,-0.002512562814070307
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,50.0,0.0,14350.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,50.0,0.0,14350.0,19900.0,0.0025188916876575096
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,50.0,0.0,14300.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19900.0,0.0
50.0,0.0,0.0,18500.0,19850.0,-0.002512562814070307
50.0,50.0,0.0,14400.0,19850.0,0.0
50.0,0.0,0.0,18450.0,19800.0,-0.0025188916876573986
50.0,50.0,0.0,14400.0,19800.0,0.0
0.0,50.0,0.0,15750.0,19850.0,0.002525252525252597
50.0,0.0,0.0,18500.0,19850.0,0.0
50.0,50.0,0.0,14350.0,19850.0,0.0
50.0,0.0,0.0,18450.0,19800.0,-0.0025188916876573986
50.0,0.0,0.0,18450.0,19800.0,0.0
50.0,50.0,0.0,14350.0,19800.0,0.0
50.0,0.0,0.0,18450.0,19800.0,0.0
50.0,50.0,0.0,14300.0,19800.0,0.0
50.0,0.0,0.0,18450.0,19800.0,0.0
50.0,0.0,0.0,18450.0,19800.0,0.0
50.0,0.0,0.0,18450.0,19650.0,-0.007575757575757569
50.0,0.0,0.0,18450.0,19650.0,0.0
50.0,0.0,0.0,18450.0,19650.0,0.0
50.0,0.0,0.0,18450.0,19600.0,-0.0025445292620864812
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19650.0,0.0025510204081633514
50.0,0.0,0.0,18450.0,19650.0,0.0
50.0,0.0,0.0,18450.0,19650.0,0.0
50.0,0.0,0.0,18450.0,19650.0,0.0
50.0,0.0,0.0,18450.0,19600.0,-0.0025445292620864812
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19650.0,0.0025510204081633514
50.0,0.0,0.0,18450.0,19650.0,0.0
50.0,0.0,0.0,18450.0,19650.0,0.0
50.0,0.0,0.0,18450.0,19600.0,-0.0025445292620864812
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19550.0,-0.0025510204081632404
50.0,0.0,0.0,18450.0,19550.0,0.0
50.0,0.0,0.0,18450.0,19550.0,0.0
50.0,0.0,0.0,18450.0,19550.0,0.0
50.0,0.0,0.0,18450.0,19550.0,0.0
50.0,0.0,0.0,18450.0,19550.0,0.0
50.0,0.0,0.0,18450.0,19550.0,0.0
50.0,0.0,0.0,18450.0,19550.0,0.0
50.0,0.0,0.0,18450.0,19550.0,0.0
50.0,0.0,0.0,18450.0,19550.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.002557544757033181
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19550.0,-0.0025510204081632404
50.0,0.0,0.0,18450.0,19600.0,0.002557544757033181
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19650.0,0.0025510204081633514
50.0,0.0,0.0,18450.0,19600.0,-0.0025445292620864812
50.0,0.0,0.0,18450.0,19600.0,0.0
50.0,0.0,0.0,18450.0,19600.0,0.0
0.0,50.0,0.0,15800.0,19650.0,0.0025510204081633514
50.0,50.0,0.0,14650.0,19600.0,-0.0025445292620864812
50.0,50.0,0.0,14650.0,19550.0,-0.0025510204081632404
50.0,50.0,0.0,14650.0,19450.0,-0.005115089514066473
50.0,50.0,0.0,14650.0,19450.0,0.0
50.0,50.0,0.0,14650.0,19450.0,0.0
50.0,50.0,0.0,14650.0,19500.0,0.0025706940874035134
50.0,50.0,0.0,14650.0,19600.0,0.00512820512820511
50.0,50.0,0.0,14650.0,19550.0,-0.0025510204081632404
50.0,50.0,0.0,14650.0,19600.0,0.002557544757033181
0.0,50.0,50.0,14100.0,19650.0,0.0025510204081633514
0.0,50.0,50.0,14100.0,19600.0,-0.0025445292620864812
0.0,50.0,50.0,14100.0,19650.0,0.0025510204081633514
0.0,50.0,50.0,14100.0,19650.0,0.0
0.0,50.0,50.0,14100.0,19750.0,0.0050890585241729624
0.0,50.0,50.0,14100.0,19700.0,-0.0025316455696202667
0.0,50.0,50.0,14100.0,19600.0,-0.005076142131979711
0.0,50.0,50.0,14100.0,19600.0,0.0
0.0,50.0,50.0,14100.0,19650.0,0.0025510204081633514
0.0,50.0,50.0,14100.0,19650.0,0.0
0.0,50.0,50.0,14100.0,19650.0,0.0
0.0,50.0,50.0,14100.0,19550.0,-0.0050890585241730735
0.0,50.0,50.0,14100.0,19550.0,0.0
0.0,50.0,50.0,14100.0,19600.0,0.002557544757033181
0.0,50.0,50.0,14100.0,19500.0,-0.005102040816326481
0.0,50.0,50.0,14100.0,19650.0,0.007692307692307665
0.0,50.0,50.0,14100.0,19700.0,0.0025445292620864812
0.0,50.0,50.0,14100.0,19950.0,0.012690355329949332
50.0,50.0,50.0,12850.0,19900.0,-0.0025062656641604564
50.0,50.0,50.0,12850.0,20000.0,0.005025125628140614
50.0,50.0,50.0,12850.0,19950.0,-0.0024999999999999467
0.0,50.0,50.0,14150.0,20000.0,0.0025062656641603454
50.0,50.0,50.0,12850.0,19950.0,-0.0024999999999999467
0.0,50.0,50.0,14150.0,19950.0,0.0
50.0,50.0,50.0,12850.0,20000.0,0.0025062656641603454
50.0,50.0,50.0,12850.0,20000.0,0.0
50.0,50.0,50.0,12850.0,20100.0,0.004999999999999893
50.0,50.0,50.0,12850.0,20100.0,0.0
50.0,50.0,50.0,12850.0,20100.0,0.0
50.0,50.0,50.0,12850.0,20100.0,0.0
50.0,50.0,50.0,12850.0,20150.0,0.0024875621890547706
50.0,50.0,50.0,12850.0,20050.0,-0.00496277915632759
50.0,50.0,50.0,12850.0,19900.0,-0.007481296758104716
50.0,50.0,50.0,12850.0,20050.0,0.007537688442211143
50.0,50.0,50.0,12850.0,20050.0,0.0
50.0,50.0,50.0,12850.0,20150.0,0.004987531172069737
50.0,50.0,50.0,12850.0,20100.0,-0.002481389578163795
50.0,50.0,50.0,12850.0,20100.0,0.0
50.0,50.0,50.0,12850.0,20200.0,0.004975124378109541
50.0,50.0,50.0,12850.0,20150.0,-0.0024752475247524774
50.0,50.0,50.0,12850.0,20150.0,0.0
50.0,50.0,50.0,12850.0,20250.0,0.00496277915632759
50.0,50.0,50.0,12850.0,20200.0,-0.0024691358024691024
50.0,50.0,50.0,12850.0,20150.0,-0.0024752475247524774
0.0,50.0,50.0,14200.0,20250.0,0.00496277915632759
50.0,50.0,50.0,12850.0,20200.0,-0.0024691358024691024
50.0,50.0,50.0,12850.0,20200.0,0.0
50.0,50.0,50.0,12850.0,20150.0,-0.0024752475247524774
0.0,50.0,50.0,14200.0,20100.0,-0.002481389578163795
0.0,50.0,50.0,14200.0,20050.0,-0.0024875621890547706
0.0,50.0,50.0,14200.0,20050.0,0.0
0.0,50.0,50.0,14200.0,20150.0,0.004987531172069737
0.0,50.0,50.0,14200.0,20150.0,0.0
0.0,50.0,50.0,14200.0,20150.0,0.0
0.0,50.0,50.0,14200.0,20200.0,0.002481389578163684
0.0,50.0,50.0,14200.0,20250.0,0.0024752475247524774
50.0,50.0,50.0,12800.0,20300.0,0.0024691358024691024
50.0,50.0,50.0,12800.0,20400.0,0.0049261083743843415
50.0,50.0,50.0,12800.0,20500.0,0.004901960784313708
50.0,50.0,50.0,12800.0,20550.0,0.0024390243902439046
50.0,50.0,50.0,12800.0,20500.0,-0.0024330900243308973
50.0,50.0,50.0,12800.0,20650.0,0.007317073170731714
50.0,50.0,50.0,12800.0,20600.0,-0.002421307506053294
50.0,50.0,50.0,12800.0,20600.0,0.0
50.0,50.0,50.0,12800.0,20700.0,0.004854368932038833
50.0,50.0,50.0,12800.0,20600.0,-0.004830917874396157
50.0,50.0,50.0,12800.0,20700.0,0.004854368932038833
50.0,50.0,50.0,12800.0,20700.0,0.0
50.0,50.0,50.0,12800.0,20600.0,-0.004830917874396157
50.0,50.0,50.0,12800.0,20700.0,0.004854368932038833
50.0,50.0,50.0,12800.0,20650.0,-0.0024154589371980784
50.0,50.0,50.0,12800.0,20650.0,0.0
50.0,50.0,50.0,12800.0,20650.0,0.0
50.0,50.0,50.0,12800.0,20600.0,-0.002421307506053294
50.0,50.0,50.0,12800.0,20700.0,0.004854368932038833
50.0,50.0,50.0,12800.0,20650.0,-0.0024154589371980784
50.0,50.0,50.0,12800.0,20700.0,0.002421307506053294
50.0,50.0,50.0,12800.0,20600.0,-0.004830917874396157
50.0,50.0,50.0,12800.0,20600.0,0.0
50.0,50.0,50.0,12800.0,20650.0,0.0024271844660195274
50.0,50.0,50.0,12800.0,20800.0,0.007263922518159882
50.0,50.0,50.0,12800.0,20800.0,0.0
50.0,50.0,50.0,12800.0,20800.0,0.0
50.0,50.0,50.0,12800.0,20850.0,0.0024038461538462563
50.0,50.0,50.0,12800.0,20800.0,-0.0023980815347721673
50.0,50.0,50.0,12800.0,20850.0,0.0024038461538462563
50.0,50.0,50.0,12800.0,20850.0,0.0
50.0,50.0,50.0,12800.0,20850.0,0.0
50.0,50.0,50.0,12800.0,20600.0,-0.011990407673860948
50.0,50.0,50.0,12800.0,20600.0,0.0
50.0,50.0,50.0,12800.0,20750.0,0.00728155339805836
50.0,50.0,50.0,12800.0,20700.0,-0.002409638554216831
50.0,50.0,50.0,12800.0,20600.0,-0.004830917874396157
50.0,50.0,50.0,12800.0,20850.0,0.012135922330097193
50.0,50.0,50.0,12800.0,20900.0,0.0023980815347721673
50.0,50.0,50.0,12800.0,20900.0,0.0
50.0,50.0,50.0,12800.0,20900.0,0.0
50.0,50.0,50.0,12800.0,20950.0,0.0023923444976077235
50.0,50.0,50.0,12800.0,20950.0,0.0
50.0,50.0,50.0,12800.0,20900.0,-0.0023866348448687846
50.0,50.0,50.0,12800.0,20950.0,0.0023923444976077235
50.0,50.0,50.0,12800.0,21000.0,0.0023866348448686736
50.0,50.0,50.0,12800.0,21050.0,0.0023809523809523725
50.0,50.0,50.0,12800.0,21000.0,-0.002375296912114022
50.0,50.0,50.0,12800.0,21000.0,0.0
50.0,50.0,50.0,12800.0,21000.0,0.0
50.0,50.0,50.0,12800.0,21050.0,0.0023809523809523725
50.0,50.0,50.0,12800.0,20950.0,-0.004750593824228044
50.0,50.0,50.0,12800.0,21000.0,0.0023866348448686736
50.0,50.0,50.0,12800.0,21050.0,0.0023809523809523725
50.0,50.0,50.0,12800.0,21050.0,0.0
50.0,50.0,50.0,12800.0,21050.0,0.0
50.0,50.0,50.0,12800.0,21000.0,-0.002375296912114022
50.0,50.0,50.0,12800.0,21150.0,0.0071428571428571175
50.0,50.0,50.0,12800.0,21100.0,-0.0023640661938534313
50.0,50.0,50.0,12800.0,21150.0,0.0023696682464455776
50.0,50.0,50.0,12800.0,21200.0,0.0023640661938533203
50.0,50.0,50.0,12800.0,21200.0,0.0
50.0,50.0,50.0,12800.0,21250.0,0.002358490566037652
50.0,50.0,50.0,12800.0,21300.0,0.0023529411764706687
50.0,50.0,50.0,12800.0,21350.0,0.0023474178403755097
50.0,50.0,50.0,12800.0,21300.0,-0.0023419203747072626
50.0,50.0,50.0,12800.0,21200.0,-0.0046948356807511304
50.0,50.0,50.0,12800.0,21100.0,-0.004716981132075526
50.0,50.0,50.0,12800.0,21150.0,0.0023696682464455776
50.0,50.0,50.0,12800.0,21100.0,-0.0023640661938534313
50.0,50.0,50.0,12800.0,21150.0,0.0023696682464455776
50.0,50.0,50.0,12800.0,21100.0,-0.0023640661938534313
50.0,50.0,50.0,12800.0,21100.0,0.0
50.0,50.0,50.0,12800.0,21150.0,0.0023696682464455776
50.0,50.0,50.0,12800.0,21100.0,-0.0023640661938534313
50.0,50.0,50.0,12800.0,21200.0,0.004739336492890933
50.0,50.0,50.0,12800.0,21150.0,-0.002358490566037763
50.0,50.0,50.0,12800.0,21100.0,-0.0023640661938534313
50.0,50.0,50.0,12800.0,21200.0,0.004739336492890933
50.0,50.0,50.0,12800.0,21200.0,0.0
50.0,50.0,50.0,12800.0,21150.0,-0.002358490566037763
50.0,50.0,50.0,12800.0,21150.0,0.0
50.0,50.0,50.0,12800.0,21100.0,-0.0023640661938534313
50.0,50.0,50.0,12800.0,21100.0,0.0
50.0,50.0,50.0,12800.0,21050.0,-0.0023696682464454666
50.0,50.0,50.0,12800.0,21200.0,0.0071258907363420665
50.0,50.0,50.0,12800.0,21250.0,0.002358490566037652
50.0,50.0,50.0,12800.0,21350.0,0.004705882352941115
50.0,50.0,50.0,12800.0,21350.0,0.0
50.0,50.0,50.0,12800.0,21300.0,-0.0023419203747072626
50.0,50.0,50.0,12800.0,21300.0,0.0
50.0,50.0,50.0,12800.0,21300.0,0.0
50.0,50.0,50.0,12800.0,21250.0,-0.0023474178403756207
50.0,50.0,50.0,12800.0,20900.0,-0.016470588235294126
50.0,50.0,50.0,12800.0,20850.0,-0.0023923444976076125
50.0,50.0,50.0,12800.0,20800.0,-0.0023980815347721673
50.0,50.0,50.0,12800.0,20700.0,-0.004807692307692291
50.0,50.0,50.0,12800.0,20750.0,0.0024154589371980784
50.0,50.0,50.0,12800.0,20900.0,0.0072289156626506035
50.0,50.0,50.0,12800.0,20900.0,0.0
50.0,50.0,50.0,12800.0,20800.0,-0.004784688995215336
50.0,50.0,50.0,12800.0,20800.0,0.0
50.0,50.0,50.0,12800.0,20850.0,0.0024038461538462563
50.0,50.0,50.0,12800.0,20900.0,0.0023980815347721673
50.0,50.0,50.0,12800.0,21000.0,0.004784688995215225
50.0,50.0,50.0,12800.0,21000.0,0.0
50.0,50.0,50.0,12800.0,21000.0,0.0
50.0,50.0,50.0,12800.0,21050.0,0.0023809523809523725
50.0,50.0,50.0,12800.0,21050.0,0.0
50.0,50.0,50.0,12800.0,21200.0,0.0071258907363420665
50.0,50.0,50.0,12800.0,21100.0,-0.004716981132075526
50.0,50.0,50.0,12800.0,21100.0,0.0
50.0,50.0,50.0,12800.0,21050.0,-0.0023696682464454666
50.0,50.0,50.0,12800.0,21100.0,0.002375296912114022
50.0,50.0,50.0,12800.0,21000.0,-0.004739336492891044
50.0,50.0,50.0,12800.0,21050.0,0.0023809523809523725
50.0,50.0,50.0,12800.0,21050.0,0.0
50.0,50.0,50.0,12800.0,21100.0,0.002375296912114022
50.0,50.0,50.0,12800.0,21200.0,0.004739336492890933
50.0,50.0,50.0,12800.0,21200.0,0.0
50.0,50.0,50.0,12800.0,21250.0,0.002358490566037652
50.0,50.0,50.0,12800.0,21250.0,0.0
50.0,50.0,50.0,12800.0,21150.0,-0.004705882352941226
50.0,50.0,50.0,12800.0,21050.0,-0.004728132387706863
50.0,50.0,50.0,12800.0,21200.0,0.0071258907363420665
50.0,50.0,50.0,12800.0,21150.0,-0.002358490566037763
50.0,50.0,50.0,12800.0,21200.0,0.0023640661938533203
50.0,50.0,50.0,12800.0,21250.0,0.002358490566037652
50.0,50.0,50.0,12800.0,21150.0,-0.004705882352941226
50.0,50.0,50.0,12800.0,21100.0,-0.0023640661938534313
50.0,50.0,50.0,12800.0,21150.0,0.0023696682464455776
50.0,50.0,50.0,12800.0,21150.0,0.0
50.0,50.0,50.0,12800.0,21350.0,0.009456264775413725
50.0,50.0,50.0,12800.0,21550.0,0.00936768149882905
50.0,50.0,50.0,12800.0,21550.0,0.0
50.0,50.0,50.0,12800.0,21600.0,0.002320185614849146
50.0,50.0,50.0,12800.0,21600.0,0.0
50.0,50.0,50.0,12800.0,21650.0,0.0023148148148148806
50.0,50.0,50.0,12800.0,21650.0,0.0
50.0,50.0,50.0,12800.0,21700.0,0.002309468822170979
50.0,50.0,50.0,12800.0,21700.0,0.0
50.0,50.0,50.0,12800.0,21700.0,0.0
50.0,50.0,50.0,12800.0,21700.0,0.0
50.0,50.0,50.0,12800.0,21750.0,0.0023041474654377225
50.0,50.0,50.0,12800.0,21800.0,0.0022988505747125743
50.0,50.0,50.0,12800.0,21900.0,0.004587155963302836
50.0,50.0,50.0,12800.0,21850.0,-0.0022831050228310223
50.0,50.0,50.0,12800.0,21800.0,-0.0022883295194507935
50.0,50.0,50.0,12800.0,21900.0,0.004587155963302836
50.0,50.0,50.0,12800.0,21850.0,-0.0022831050228310223
50.0,50.0,50.0,12800.0,22000.0,0.006864988558352492
50.0,50.0,50.0,12800.0,22000.0,0.0
50.0,50.0,50.0,12800.0,22000.0,0.0
50.0,50.0,50.0,12800.0,21900.0,-0.004545454545454519
50.0,50.0,50.0,12800.0,21700.0,-0.0091324200913242
50.0,50.0,50.0,12800.0,21700.0,0.0
50.0,50.0,50.0,12800.0,21850.0,0.00691244239631339
50.0,50.0,50.0,12800.0,21850.0,0.0
