0,1,2,3,4,5
50.0,0.0,50.0,18850.0,22250.0,0.0022522522522523403
50.0,0.0,50.0,18850.0,22200.0,-0.0022471910112359383
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22250.0,0.0022522522522523403
50.0,0.0,50.0,18850.0,22250.0,0.0
50.0,0.0,50.0,18850.0,22300.0,0.0022471910112360494
50.0,0.0,50.0,18850.0,22350.0,0.0022421524663676085
50.0,0.0,50.0,18850.0,22350.0,0.0
50.0,0.0,50.0,18850.0,22300.0,-0.0022371364653244186
50.0,0.0,50.0,18850.0,22250.0,-0.0022421524663677195
50.0,0.0,50.0,18850.0,22250.0,0.0
50.0,0.0,50.0,18850.0,22300.0,0.0022471910112360494
50.0,0.0,50.0,18850.0,22300.0,0.0
50.0,0.0,50.0,18850.0,22300.0,0.0
50.0,0.0,50.0,18850.0,22300.0,0.0
50.0,0.0,50.0,18850.0,22300.0,0.0
50.0,0.0,50.0,18850.0,22350.0,0.0022421524663676085
50.0,0.0,50.0,18850.0,22300.0,-0.0022371364653244186
50.0,0.0,50.0,18850.0,22300.0,0.0
50.0,0.0,50.0,18850.0,22400.0,0.004484304932735439
50.0,0.0,50.0,18850.0,22400.0,0.0
50.0,0.0,50.0,18850.0,22400.0,0.0
50.0,0.0,50.0,18850.0,22400.0,0.0
50.0,0.0,50.0,18850.0,22400.0,0.0
50.0,0.0,50.0,18850.0,22350.0,-0.0022321428571429047
50.0,0.0,50.0,18850.0,22300.0,-0.0022371364653244186
50.0,0.0,50.0,18850.0,22300.0,0.0
50.0,0.0,50.0,18850.0,22250.0,-0.0022421524663677195
50.0,0.0,50.0,18850.0,22200.0,-0.0022471910112359383
50.0,0.0,50.0,18850.0,22150.0,-0.0022522522522522292
50.0,0.0,50.0,18850.0,22200.0,0.0022573363431150906
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22300.0,0.0045045045045044585
50.0,0.0,50.0,18850.0,22250.0,-0.0022421524663677195
50.0,0.0,50.0,18850.0,22350.0,0.004494382022471877
50.0,0.0,50.0,18850.0,22400.0,0.0022371364653244186
50.0,0.0,50.0,18850.0,22350.0,-0.0022321428571429047
50.0,0.0,50.0,18850.0,22350.0,0.0
50.0,0.0,50.0,18850.0,22250.0,-0.004474272930648726
50.0,0.0,50.0,18850.0,22200.0,-0.0022471910112359383
50.0,0.0,50.0,18850.0,22150.0,-0.0022522522522522292
0.0,0.0,50.0,20150.0,22100.0,-0.0022573363431150906
0.0,0.0,50.0,20150.0,22150.0,0.002262443438914019
0.0,0.0,50.0,20150.0,22350.0,0.009029345372460584
0.0,0.0,50.0,20150.0,22400.0,0.0022371364653244186
0.0,0.0,50.0,20150.0,22400.0,0.0
0.0,0.0,50.0,20150.0,22400.0,0.0
0.0,0.0,50.0,20150.0,22400.0,0.0
0.0,0.0,50.0,20150.0,22450.0,0.0022321428571427937
0.0,0.0,50.0,20150.0,22400.0,-0.00222717149220486
0.0,0.0,50.0,20150.0,22450.0,0.0022321428571427937
0.0,0.0,50.0,20150.0,22400.0,-0.00222717149220486
0.0,50.0,50.0,15800.0,22400.0,0.0
0.0,50.0,50.0,15800.0,22450.0,0.0022321428571427937
0.0,50.0,50.0,15800.0,22500.0,0.00222717149220486
0.0,50.0,50.0,15800.0,22450.0,-0.0022222222222222365
0.0,50.0,50.0,15800.0,22500.0,0.00222717149220486
0.0,50.0,50.0,15800.0,22550.0,0.0022222222222221255
0.0,50.0,50.0,15800.0,22550.0,0.0
0.0,50.0,50.0,15800.0,22550.0,0.0
0.0,50.0,50.0,15800.0,22550.0,0.0
0.0,50.0,50.0,15800.0,22500.0,-0.0022172949002217113
0.0,50.0,50.0,15800.0,22550.0,0.0022222222222221255
0.0,50.0,50.0,15800.0,22500.0,-0.0022172949002217113
0.0,50.0,50.0,15800.0,22400.0,-0.004444444444444473
0.0,50.0,50.0,15800.0,22500.0,0.0044642857142858094
0.0,50.0,50.0,15800.0,22500.0,0.0
0.0,50.0,50.0,15800.0,22400.0,-0.004444444444444473
0.0,50.0,50.0,15800.0,22350.0,-0.0022321428571429047
0.0,50.0,50.0,15800.0,22350.0,0.0
0.0,50.0,50.0,15800.0,22300.0,-0.0022371364653244186
0.0,50.0,50.0,15800.0,22250.0,-0.0022421524663677195
0.0,50.0,50.0,15800.0,22300.0,0.0022471910112360494
0.0,50.0,50.0,15800.0,22200.0,-0.004484304932735439
0.0,50.0,50.0,15800.0,22150.0,-0.0022522522522522292
0.0,50.0,50.0,15800.0,22100.0,-0.0022573363431150906
0.0,0.0,50.0,19950.0,22150.0,0.002262443438914019
0.0,0.0,50.0,19950.0,22150.0,0.0
0.0,0.0,50.0,19950.0,22150.0,0.0
0.0,0.0,50.0,19950.0,22150.0,0.0
0.0,0.0,50.0,19950.0,22150.0,0.0
0.0,0.0,50.0,19950.0,22150.0,0.0
0.0,0.0,50.0,19950.0,22100.0,-0.0022573363431150906
0.0,0.0,50.0,19950.0,22150.0,0.002262443438914019
0.0,0.0,50.0,19950.0,22200.0,0.0022573363431150906
0.0,0.0,50.0,19950.0,22200.0,0.0
0.0,0.0,50.0,19950.0,22300.0,0.0045045045045044585
0.0,50.0,50.0,15750.0,22350.0,0.0022421524663676085
0.0,50.0,50.0,15750.0,22300.0,-0.0022371364653244186
0.0,50.0,50.0,15750.0,22400.0,0.004484304932735439
0.0,50.0,50.0,15750.0,22400.0,0.0
0.0,50.0,50.0,15750.0,22350.0,-0.0022321428571429047
0.0,0.0,50.0,19900.0,22300.0,-0.0022371364653244186
0.0,0.0,50.0,19900.0,22300.0,0.0
0.0,0.0,50.0,19900.0,22350.0,0.0022421524663676085
0.0,0.0,50.0,19900.0,22250.0,-0.004474272930648726
0.0,0.0,50.0,19900.0,22250.0,0.0
0.0,0.0,50.0,19900.0,22300.0,0.0022471910112360494
0.0,0.0,50.0,19900.0,22300.0,0.0
0.0,0.0,50.0,19900.0,22300.0,0.0
0.0,0.0,50.0,19900.0,22300.0,0.0
0.0,0.0,50.0,19900.0,22350.0,0.0022421524663676085
0.0,0.0,50.0,19900.0,22300.0,-0.0022371364653244186
0.0,0.0,50.0,19900.0,22300.0,0.0
0.0,0.0,50.0,19900.0,22250.0,-0.0022421524663677195
0.0,0.0,50.0,19900.0,22200.0,-0.0022471910112359383
0.0,0.0,50.0,19900.0,22200.0,0.0
0.0,0.0,50.0,19900.0,22200.0,0.0
0.0,0.0,50.0,19900.0,22250.0,0.0022522522522523403
0.0,0.0,50.0,19900.0,22200.0,-0.0022471910112359383
0.0,0.0,50.0,19900.0,22250.0,0.0022522522522523403
0.0,0.0,50.0,19900.0,22200.0,-0.0022471910112359383
0.0,0.0,50.0,19900.0,22300.0,0.0045045045045044585
0.0,0.0,50.0,19900.0,22250.0,-0.0022421524663677195
0.0,0.0,50.0,19900.0,22300.0,0.0022471910112360494
0.0,0.0,50.0,19900.0,22300.0,0.0
0.0,0.0,50.0,19900.0,22250.0,-0.0022421524663677195
0.0,0.0,50.0,19900.0,22300.0,0.0022471910112360494
0.0,0.0,50.0,19900.0,22250.0,-0.0022421524663677195
0.0,0.0,50.0,19900.0,22250.0,0.0
0.0,0.0,50.0,19900.0,22300.0,0.0022471910112360494
0.0,0.0,50.0,19900.0,22250.0,-0.0022421524663677195
0.0,0.0,50.0,19900.0,22300.0,0.0022471910112360494
0.0,0.0,50.0,19900.0,22300.0,0.0
0.0,0.0,50.0,19900.0,22300.0,0.0
0.0,0.0,50.0,19900.0,22250.0,-0.0022421524663677195
0.0,0.0,50.0,19900.0,22300.0,0.0022471910112360494
0.0,0.0,50.0,19900.0,22400.0,0.004484304932735439
0.0,0.0,50.0,19900.0,22300.0,-0.004464285714285698
0.0,0.0,50.0,19900.0,22300.0,0.0
0.0,0.0,50.0,19900.0,22300.0,0.0
0.0,0.0,50.0,19900.0,22350.0,0.0022421524663676085
0.0,0.0,50.0,19900.0,22400.0,0.0022371364653244186
0.0,0.0,50.0,19900.0,22400.0,0.0
0.0,0.0,50.0,19900.0,22450.0,0.0022321428571427937
0.0,0.0,50.0,19900.0,22400.0,-0.00222717149220486
0.0,0.0,50.0,19900.0,22400.0,0.0
0.0,0.0,50.0,19900.0,22400.0,0.0
0.0,0.0,50.0,19900.0,22400.0,0.0
0.0,0.0,50.0,19900.0,22350.0,-0.0022321428571429047
0.0,0.0,50.0,19900.0,22400.0,0.0022371364653244186
0.0,0.0,50.0,19900.0,22350.0,-0.0022321428571429047
0.0,0.0,50.0,19900.0,22450.0,0.004474272930648837
0.0,0.0,50.0,19900.0,22450.0,0.0
0.0,0.0,50.0,19900.0,22450.0,0.0
0.0,0.0,50.0,19900.0,22450.0,0.0
0.0,0.0,50.0,19900.0,22500.0,0.00222717149220486
0.0,0.0,50.0,19900.0,22500.0,0.0
0.0,0.0,50.0,19900.0,22500.0,0.0
0.0,0.0,50.0,19900.0,22500.0,0.0
0.0,0.0,50.0,19900.0,22500.0,0.0
0.0,0.0,50.0,19900.0,22450.0,-0.0022222222222222365
0.0,0.0,50.0,19900.0,22450.0,0.0
0.0,0.0,50.0,19900.0,22450.0,0.0
0.0,0.0,50.0,19900.0,22450.0,0.0
0.0,0.0,50.0,19900.0,22500.0,0.00222717149220486
0.0,0.0,50.0,19900.0,22500.0,0.0
0.0,0.0,50.0,19900.0,22500.0,0.0
0.0,0.0,50.0,19900.0,22450.0,-0.0022222222222222365
0.0,0.0,50.0,19900.0,22500.0,0.00222717149220486
0.0,0.0,50.0,19900.0,22500.0,0.0
0.0,0.0,50.0,19900.0,22450.0,-0.0022222222222222365
0.0,0.0,50.0,19900.0,22500.0,0.00222717149220486
0.0,0.0,50.0,19900.0,22450.0,-0.0022222222222222365
0.0,0.0,50.0,19900.0,22450.0,0.0
0.0,0.0,50.0,19900.0,22450.0,0.0
0.0,0.0,50.0,19900.0,22500.0,0.00222717149220486
0.0,0.0,50.0,19900.0,22500.0,0.0
0.0,0.0,50.0,19900.0,22550.0,0.0022222222222221255
0.0,0.0,50.0,19900.0,22550.0,0.0
0.0,0.0,50.0,19900.0,22550.0,0.0
0.0,0.0,50.0,19900.0,22500.0,-0.0022172949002217113
0.0,0.0,50.0,19900.0,22350.0,-0.00666666666666671
0.0,0.0,50.0,19900.0,22350.0,0.0
0.0,0.0,50.0,19900.0,22350.0,0.0
0.0,0.0,50.0,19900.0,22300.0,-0.0022371364653244186
0.0,0.0,50.0,19900.0,22250.0,-0.0022421524663677195
0.0,0.0,50.0,19900.0,22200.0,-0.0022471910112359383
0.0,0.0,50.0,19900.0,22250.0,0.0022522522522523403
0.0,0.0,50.0,19900.0,22250.0,0.0
0.0,0.0,50.0,19900.0,22150.0,-0.004494382022471877
0.0,0.0,50.0,19900.0,22200.0,0.0022573363431150906
0.0,0.0,50.0,19900.0,22200.0,0.0
0.0,0.0,50.0,19900.0,22200.0,0.0
0.0,0.0,50.0,19900.0,22150.0,-0.0022522522522522292
0.0,0.0,50.0,19900.0,22150.0,0.0
0.0,0.0,50.0,19900.0,22250.0,0.004514672686230181
0.0,0.0,50.0,19900.0,22250.0,0.0
0.0,0.0,50.0,19900.0,22200.0,-0.0022471910112359383
0.0,0.0,50.0,19900.0,22200.0,0.0
0.0,0.0,50.0,19900.0,22150.0,-0.0022522522522522292
0.0,0.0,50.0,19900.0,22100.0,-0.0022573363431150906
0.0,0.0,50.0,19900.0,22100.0,0.0
0.0,0.0,50.0,19900.0,21950.0,-0.006787330316742057
0.0,0.0,50.0,19900.0,22000.0,0.002277904328018332
0.0,0.0,50.0,19900.0,22050.0,0.002272727272727204
0.0,0.0,50.0,19900.0,22150.0,0.0045351473922903285
0.0,0.0,50.0,19900.0,22100.0,-0.0022573363431150906
0.0,0.0,50.0,19900.0,22050.0,-0.002262443438914019
0.0,0.0,50.0,19900.0,22100.0,0.0022675736961450532
0.0,0.0,50.0,19900.0,22100.0,0.0
0.0,0.0,50.0,19900.0,21950.0,-0.006787330316742057
0.0,0.0,50.0,19900.0,21900.0,-0.002277904328018221
0.0,0.0,50.0,19900.0,21900.0,0.0
0.0,0.0,50.0,19900.0,21850.0,-0.0022831050228310223
0.0,0.0,50.0,19900.0,21850.0,0.0
0.0,0.0,50.0,19900.0,21950.0,0.004576659038901587
0.0,0.0,50.0,19900.0,21900.0,-0.002277904328018221
0.0,0.0,50.0,19900.0,21850.0,-0.0022831050228310223
0.0,0.0,50.0,19900.0,21800.0,-0.0022883295194507935
0.0,0.0,50.0,19900.0,21800.0,0.0
0.0,0.0,50.0,19900.0,21800.0,0.0
0.0,0.0,50.0,19900.0,21800.0,0.0
0.0,0.0,50.0,19900.0,21850.0,0.002293577981651307
0.0,0.0,50.0,19900.0,21800.0,-0.0022883295194507935
0.0,0.0,50.0,19900.0,21750.0,-0.002293577981651418
0.0,0.0,50.0,19900.0,21700.0,-0.0022988505747126853
0.0,0.0,50.0,19900.0,21750.0,0.0023041474654377225
0.0,0.0,50.0,19900.0,21750.0,0.0
0.0,0.0,50.0,19900.0,21750.0,0.0
0.0,0.0,50.0,19900.0,21700.0,-0.0022988505747126853
0.0,0.0,50.0,19900.0,21600.0,-0.004608294930875556
0.0,0.0,50.0,19900.0,21650.0,0.0023148148148148806
0.0,0.0,50.0,19900.0,21600.0,-0.002309468822170868
0.0,0.0,50.0,19900.0,21650.0,0.0023148148148148806
0.0,0.0,50.0,19900.0,21650.0,0.0
0.0,0.0,50.0,19900.0,21700.0,0.002309468822170979
0.0,0.0,50.0,19900.0,21650.0,-0.0023041474654378336
0.0,0.0,50.0,19900.0,21600.0,-0.002309468822170868
0.0,0.0,50.0,19900.0,21600.0,0.0
0.0,0.0,50.0,19900.0,21650.0,0.0023148148148148806
0.0,0.0,50.0,19900.0,21650.0,0.0
0.0,0.0,50.0,19900.0,21650.0,0.0
0.0,0.0,50.0,19900.0,21600.0,-0.002309468822170868
0.0,50.0,50.0,16150.0,21600.0,0.0
50.0,50.0,50.0,14950.0,21650.0,0.0023148148148148806
50.0,50.0,50.0,14950.0,21550.0,-0.004618937644341847
50.0,50.0,50.0,14950.0,21750.0,0.009280742459396807
50.0,50.0,50.0,14950.0,21800.0,0.0022988505747125743
50.0,50.0,50.0,14950.0,22050.0,0.011467889908256979
50.0,50.0,50.0,14950.0,22000.0,-0.0022675736961451642
50.0,50.0,50.0,14950.0,22100.0,0.00454545454545463
50.0,50.0,50.0,14950.0,22050.0,-0.002262443438914019
50.0,50.0,50.0,14950.0,22100.0,0.0022675736961450532
50.0,50.0,50.0,14950.0,22050.0,-0.002262443438914019
50.0,50.0,50.0,14950.0,22050.0,0.0
50.0,50.0,50.0,14950.0,22100.0,0.0022675736961450532
50.0,50.0,50.0,14950.0,22100.0,0.0
50.0,50.0,50.0,14950.0,22200.0,0.004524886877828038
0.0,50.0,50.0,16250.0,22200.0,0.0
0.0,50.0,50.0,16250.0,22200.0,0.0
0.0,50.0,50.0,16250.0,22200.0,0.0
0.0,50.0,50.0,16250.0,22250.0,0.0022522522522523403
0.0,50.0,50.0,16250.0,22150.0,-0.004494382022471877
0.0,50.0,50.0,16250.0,22050.0,-0.004514672686230292
0.0,50.0,50.0,16250.0,22150.0,0.0045351473922903285
0.0,50.0,50.0,16250.0,22150.0,0.0
0.0,50.0,50.0,16250.0,22250.0,0.004514672686230181
0.0,50.0,50.0,16250.0,22200.0,-0.0022471910112359383
0.0,50.0,50.0,16250.0,22200.0,0.0
0.0,50.0,50.0,16250.0,22250.0,0.0022522522522523403
0.0,50.0,50.0,16250.0,22200.0,-0.0022471910112359383
0.0,50.0,50.0,16250.0,22200.0,0.0
0.0,50.0,50.0,16250.0,22300.0,0.0045045045045044585
0.0,50.0,50.0,16250.0,22250.0,-0.0022421524663677195
0.0,50.0,50.0,16250.0,22200.0,-0.0022471910112359383
0.0,50.0,50.0,16250.0,22300.0,0.0045045045045044585
0.0,50.0,50.0,16250.0,22250.0,-0.0022421524663677195
0.0,50.0,50.0,16250.0,22250.0,0.0
0.0,50.0,50.0,16250.0,22200.0,-0.0022471910112359383
0.0,50.0,50.0,16250.0,22150.0,-0.0022522522522522292
0.0,50.0,50.0,16250.0,22100.0,-0.0022573363431150906
0.0,50.0,50.0,16250.0,22100.0,0.0
0.0,50.0,50.0,16250.0,22200.0,0.004524886877828038
0.0,50.0,50.0,16250.0,22200.0,0.0
0.0,50.0,50.0,16250.0,22200.0,0.0
0.0,50.0,50.0,16250.0,22250.0,0.0022522522522523403
0.0,50.0,50.0,16250.0,22300.0,0.0022471910112360494
0.0,50.0,50.0,16250.0,22350.0,0.0022421524663676085
0.0,50.0,50.0,16250.0,22450.0,0.004474272930648837
0.0,50.0,50.0,16250.0,22550.0,0.00445434298440972
0.0,50.0,50.0,16250.0,22600.0,0.0022172949002217113
0.0,50.0,50.0,16250.0,22550.0,-0.0022123893805309214
0.0,50.0,50.0,16250.0,22650.0,0.0044345898004434225
50.0,50.0,0.0,16750.0,22650.0,0.0
0.0,50.0,0.0,18150.0,22650.0,0.0
0.0,50.0,0.0,18150.0,22750.0,0.004415011037527616
0.0,50.0,0.0,18150.0,22700.0,-0.00219780219780219
50.0,50.0,0.0,16750.0,22750.0,0.0022026431718060735
0.0,50.0,0.0,18150.0,22750.0,0.0
0.0,50.0,0.0,18150.0,22700.0,-0.00219780219780219
50.0,50.0,0.0,16700.0,22750.0,0.0022026431718060735
0.0,50.0,0.0,18150.0,22750.0,0.0
0.0,50.0,0.0,18150.0,22750.0,0.0
0.0,50.0,0.0,18150.0,22750.0,0.0
0.0,50.0,0.0,18150.0,22700.0,-0.00219780219780219
50.0,50.0,0.0,16700.0,22800.0,0.004405286343612369
50.0,50.0,0.0,16700.0,22750.0,-0.002192982456140302
0.0,50.0,0.0,18150.0,22800.0,0.00219780219780219
0.0,50.0,0.0,18150.0,22750.0,-0.002192982456140302
0.0,50.0,0.0,18150.0,22750.0,0.0
0.0,50.0,0.0,18150.0,22750.0,0.0
0.0,50.0,0.0,18150.0,22800.0,0.00219780219780219
0.0,50.0,0.0,18150.0,22800.0,0.0
0.0,50.0,0.0,18150.0,22800.0,0.0
0.0,50.0,0.0,18150.0,22850.0,0.002192982456140413
0.0,50.0,0.0,18150.0,22800.0,-0.002188183807439792
0.0,50.0,0.0,18150.0,22800.0,0.0
0.0,50.0,0.0,18150.0,22850.0,0.002192982456140413
0.0,50.0,0.0,18150.0,22800.0,-0.002188183807439792
0.0,50.0,0.0,18150.0,22700.0,-0.004385964912280715
0.0,50.0,0.0,18150.0,22700.0,0.0
0.0,50.0,0.0,18150.0,22750.0,0.0022026431718060735
0.0,50.0,0.0,18150.0,22750.0,0.0
0.0,50.0,0.0,18150.0,22700.0,-0.00219780219780219
0.0,50.0,0.0,18150.0,22850.0,0.0066079295154184425
0.0,50.0,0.0,18150.0,22850.0,0.0
0.0,50.0,0.0,18150.0,22850.0,0.0
0.0,50.0,0.0,18150.0,22850.0,0.0
0.0,50.0,0.0,18150.0,22850.0,0.0
0.0,50.0,0.0,18150.0,22850.0,0.0
0.0,50.0,0.0,18150.0,22850.0,0.0
0.0,50.0,0.0,18150.0,22900.0,0.002188183807439792
0.0,50.0,0.0,18150.0,22900.0,0.0
0.0,50.0,0.0,18150.0,22900.0,0.0
0.0,50.0,0.0,18150.0,22900.0,0.0
0.0,50.0,0.0,18150.0,22950.0,0.0021834061135370675
0.0,50.0,0.0,18150.0,22950.0,0.0
0.0,50.0,0.0,18150.0,22950.0,0.0
0.0,50.0,0.0,18150.0,22900.0,-0.002178649237472796
0.0,50.0,0.0,18150.0,22950.0,0.0021834061135370675
0.0,50.0,0.0,18150.0,23000.0,0.002178649237472685
0.0,50.0,0.0,18150.0,23000.0,0.0
0.0,50.0,0.0,18150.0,23000.0,0.0
0.0,50.0,0.0,18150.0,23000.0,0.0
0.0,50.0,0.0,18150.0,23050.0,0.0021739130434783593
0.0,50.0,0.0,18150.0,23000.0,-0.002169197396963085
0.0,50.0,0.0,18150.0,23100.0,0.004347826086956497
0.0,50.0,0.0,18150.0,23150.0,0.0021645021645022577
0.0,50.0,0.0,18150.0,23100.0,-0.002159827213822907
0.0,50.0,0.0,18150.0,23100.0,0.0
0.0,50.0,0.0,18150.0,23100.0,0.0
0.0,50.0,0.0,18150.0,23200.0,0.0043290043290042934
0.0,50.0,0.0,18150.0,23150.0,-0.0021551724137931494
0.0,50.0,0.0,18150.0,23100.0,-0.002159827213822907
0.0,50.0,0.0,18150.0,22950.0,-0.00649350649350644
0.0,50.0,0.0,18150.0,23000.0,0.002178649237472685
0.0,50.0,0.0,18150.0,23000.0,0.0
0.0,50.0,0.0,18150.0,23000.0,0.0
0.0,50.0,0.0,18150.0,23050.0,0.0021739130434783593
0.0,50.0,0.0,18150.0,23000.0,-0.002169197396963085
0.0,50.0,0.0,18150.0,23100.0,0.004347826086956497
0.0,50.0,0.0,18150.0,23100.0,0.0
0.0,50.0,0.0,18150.0,23100.0,0.0
0.0,50.0,0.0,18150.0,23100.0,0.0
0.0,50.0,0.0,18150.0,23100.0,0.0
0.0,50.0,0.0,18150.0,23150.0,0.0021645021645022577
0.0,50.0,0.0,18150.0,23150.0,0.0
0.0,50.0,0.0,18150.0,23150.0,0.0
0.0,50.0,0.0,18150.0,23150.0,0.0
0.0,50.0,0.0,18150.0,23100.0,-0.002159827213822907
0.0,50.0,0.0,18150.0,23100.0,0.0
0.0,50.0,0.0,18150.0,23050.0,-0.0021645021645021467
0.0,50.0,0.0,18150.0,23100.0,0.002169197396963085
0.0,50.0,0.0,18150.0,23100.0,0.0
0.0,50.0,0.0,18150.0,23100.0,0.0
0.0,50.0,0.0,18150.0,23100.0,0.0
0.0,50.0,0.0,18150.0,23100.0,0.0
0.0,50.0,0.0,18150.0,23050.0,-0.0021645021645021467
0.0,50.0,0.0,18150.0,23050.0,0.0
0.0,50.0,0.0,18150.0,23000.0,-0.002169197396963085
0.0,50.0,0.0,18150.0,22850.0,-0.006521739130434745
0.0,50.0,0.0,18150.0,22800.0,-0.002188183807439792
0.0,50.0,0.0,18150.0,22750.0,-0.002192982456140302
0.0,50.0,0.0,18150.0,22700.0,-0.00219780219780219
50.0,50.0,0.0,16750.0,22750.0,0.0022026431718060735
0.0,50.0,0.0,18150.0,22850.0,0.00439560439560438
0.0,50.0,0.0,18150.0,22850.0,0.0
0.0,50.0,0.0,18150.0,22800.0,-0.002188183807439792
0.0,50.0,0.0,18150.0,22800.0,0.0
0.0,50.0,0.0,18150.0,22850.0,0.002192982456140413
0.0,50.0,0.0,18150.0,22800.0,-0.002188183807439792
0.0,50.0,0.0,18150.0,22850.0,0.002192982456140413
0.0,50.0,0.0,18150.0,22800.0,-0.002188183807439792
0.0,50.0,0.0,18150.0,22800.0,0.0
0.0,50.0,0.0,18150.0,22850.0,0.002192982456140413
0.0,50.0,0.0,18150.0,22850.0,0.0
0.0,50.0,0.0,18150.0,22900.0,0.002188183807439792
0.0,50.0,0.0,18150.0,22900.0,0.0
0.0,50.0,0.0,18150.0,22900.0,0.0
0.0,50.0,0.0,18150.0,22900.0,0.0
0.0,50.0,0.0,18150.0,22900.0,0.0
0.0,50.0,0.0,18150.0,22850.0,-0.0021834061135370675
0.0,50.0,0.0,18150.0,22900.0,0.002188183807439792
0.0,50.0,0.0,18150.0,22850.0,-0.0021834061135370675
0.0,50.0,0.0,18150.0,22900.0,0.002188183807439792
0.0,50.0,0.0,18150.0,22950.0,0.0021834061135370675
0.0,50.0,0.0,18150.0,22950.0,0.0
0.0,50.0,0.0,18150.0,23000.0,0.002178649237472685
0.0,50.0,0.0,18150.0,23000.0,0.0
0.0,50.0,0.0,18150.0,22950.0,-0.0021739130434782483
0.0,50.0,0.0,18150.0,22900.0,-0.002178649237472796
0.0,50.0,0.0,18150.0,22950.0,0.0021834061135370675
0.0,50.0,0.0,18150.0,22900.0,-0.002178649237472796
0.0,50.0,0.0,18150.0,22950.0,0.0021834061135370675
0.0,50.0,0.0,18150.0,23000.0,0.002178649237472685
0.0,50.0,0.0,18150.0,22900.0,-0.004347826086956497
0.0,50.0,0.0,18150.0,22850.0,-0.0021834061135370675
0.0,50.0,0.0,18150.0,22900.0,0.002188183807439792
0.0,50.0,0.0,18150.0,22900.0,0.0
0.0,50.0,0.0,18150.0,23050.0,0.0065502183406114245
0.0,50.0,0.0,18150.0,23200.0,0.006507592190889477
0.0,50.0,0.0,18150.0,23200.0,0.0
0.0,50.0,0.0,18150.0,23200.0,0.0
0.0,50.0,0.0,18150.0,23250.0,0.0021551724137931494
0.0,50.0,0.0,18150.0,23300.0,0.0021505376344086446
0.0,50.0,0.0,18150.0,23250.0,-0.0021459227467811592
0.0,50.0,0.0,18150.0,23300.0,0.0021505376344086446
0.0,50.0,0.0,18150.0,23300.0,0.0
0.0,50.0,0.0,18150.0,23300.0,0.0
0.0,50.0,0.0,18150.0,23300.0,0.0
0.0,50.0,0.0,18150.0,23350.0,0.0021459227467810482
0.0,50.0,0.0,18150.0,23400.0,0.0021413276231263545
0.0,50.0,0.0,18150.0,23450.0,0.002136752136752129
0.0,50.0,0.0,18150.0,23450.0,0.0
0.0,50.0,0.0,18150.0,23400.0,-0.002132196162046962
0.0,50.0,0.0,18150.0,23450.0,0.002136752136752129
0.0,50.0,0.0,18150.0,23400.0,-0.002132196162046962
0.0,50.0,0.0,18150.0,23550.0,0.0064102564102563875
50.0,50.0,0.0,16600.0,23500.0,-0.002123142250530785
50.0,50.0,0.0,16600.0,23500.0,0.0
50.0,50.0,0.0,16600.0,23450.0,-0.0021276595744680327
50.0,0.0,50.0,19600.0,23300.0,-0.006396588486140775
50.0,0.0,0.0,21750.0,23250.0,-0.0021459227467811592
50.0,0.0,0.0,21750.0,23300.0,0.0021505376344086446
50.0,0.0,0.0,21750.0,23300.0,0.0
50.0,0.0,0.0,21750.0,23300.0,0.0
50.0,0.0,0.0,21750.0,23300.0,0.0
50.0,0.0,0.0,21750.0,23300.0,0.0
50.0,0.0,0.0,21750.0,23300.0,0.0
50.0,0.0,0.0,21750.0,23250.0,-0.0021459227467811592
50.0,0.0,0.0,21750.0,23250.0,0.0
50.0,0.0,0.0,21750.0,23250.0,0.0
50.0,0.0,0.0,21750.0,23250.0,0.0
50.0,0.0,0.0,21750.0,23250.0,0.0
50.0,0.0,0.0,21750.0,23250.0,0.0
50.0,0.0,0.0,21750.0,23300.0,0.0021505376344086446
50.0,0.0,0.0,21750.0,23250.0,-0.0021459227467811592
50.0,0.0,0.0,21750.0,23300.0,0.0021505376344086446
50.0,0.0,0.0,21750.0,23250.0,-0.0021459227467811592
50.0,0.0,0.0,21750.0,23250.0,0.0
50.0,0.0,0.0,21750.0,23250.0,0.0
50.0,0.0,0.0,21750.0,23200.0,-0.0021505376344086446
50.0,0.0,0.0,21750.0,23200.0,0.0
50.0,0.0,0.0,21750.0,23250.0,0.0021551724137931494
50.0,0.0,0.0,21750.0,23250.0,0.0
50.0,0.0,0.0,21750.0,23250.0,0.0
50.0,0.0,0.0,21750.0,23200.0,-0.0021505376344086446
50.0,0.0,0.0,21750.0,23250.0,0.0021551724137931494
50.0,0.0,0.0,21750.0,23250.0,0.0
50.0,0.0,0.0,21750.0,23250.0,0.0
50.0,0.0,0.0,21750.0,23250.0,0.0
50.0,0.0,0.0,21750.0,23250.0,0.0
