0,1,2,3,4,5
50.0,0.0,0.0,19900.0,21150.0,0.0023696682464455776
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0023640661938533203
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.004716981132075526
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19900.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0
50.0,0.0,0.0,19900.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21100.0,-0.007058823529411784
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21050.0,-0.0023696682464454666
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.002375296912114022
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21050.0,-0.0023696682464454666
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.002375296912114022
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21050.0,-0.0023696682464454666
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21000.0,-0.002375296912114022
50.0,0.0,0.0,19900.0,21000.0,0.0
50.0,0.0,0.0,19900.0,21000.0,0.0
50.0,0.0,0.0,19900.0,21000.0,0.0
50.0,0.0,0.0,19900.0,21000.0,0.0
50.0,0.0,0.0,19900.0,21000.0,0.0
50.0,0.0,0.0,19900.0,21000.0,0.0
50.0,0.0,0.0,19900.0,21000.0,0.0
50.0,0.0,0.0,19900.0,21000.0,0.0
50.0,0.0,0.0,19900.0,21000.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0023809523809523725
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21000.0,-0.002375296912114022
50.0,0.0,0.0,19900.0,21050.0,0.0023809523809523725
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.002375296912114022
50.0,0.0,0.0,19900.0,21050.0,-0.0023696682464454666
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.002375296912114022
50.0,0.0,0.0,19900.0,21050.0,-0.0023696682464454666
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21000.0,-0.002375296912114022
50.0,0.0,0.0,19900.0,21000.0,0.0
50.0,0.0,0.0,19900.0,21000.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0023809523809523725
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21050.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.002375296912114022
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
0.0,50.0,0.0,17300.0,21150.0,0.0023696682464455776
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,50.0,0.0,17000.0,21150.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0023640661938533203
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
50.0,0.0,0.0,19700.0,21200.0,0.0
50.0,0.0,0.0,19700.0,21200.0,0.0
50.0,0.0,0.0,19700.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19700.0,21250.0,0.0
50.0,0.0,0.0,19700.0,21250.0,0.0
50.0,0.0,0.0,19700.0,21250.0,0.0
50.0,0.0,0.0,19700.0,21250.0,0.0
50.0,0.0,0.0,19700.0,21250.0,0.0
50.0,0.0,0.0,19700.0,21250.0,0.0
50.0,0.0,0.0,19700.0,21250.0,0.0
50.0,0.0,0.0,19700.0,21250.0,0.0
50.0,0.0,0.0,19700.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19700.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19700.0,21250.0,0.0
50.0,0.0,0.0,19700.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19700.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19700.0,21250.0,0.0
50.0,0.0,0.0,19700.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19700.0,21200.0,0.0
50.0,0.0,0.0,19700.0,21200.0,0.0
50.0,0.0,0.0,19700.0,21150.0,-0.002358490566037763
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21100.0,-0.0023640661938534313
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21050.0,-0.0023696682464454666
50.0,0.0,0.0,19700.0,21050.0,0.0
50.0,0.0,0.0,19700.0,21050.0,0.0
50.0,0.0,0.0,19700.0,21050.0,0.0
50.0,0.0,0.0,19700.0,21050.0,0.0
50.0,0.0,0.0,19700.0,21050.0,0.0
50.0,0.0,0.0,19700.0,21050.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.002375296912114022
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0023696682464455776
50.0,0.0,0.0,19700.0,21100.0,-0.0023640661938534313
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0023696682464455776
50.0,0.0,0.0,19700.0,21150.0,0.0
50.0,0.0,0.0,19700.0,21100.0,-0.0023640661938534313
50.0,0.0,0.0,19700.0,21100.0,0.0
50.0,0.0,0.0,19700.0,21150.0,0.0023696682464455776
50.0,0.0,50.0,17550.0,21150.0,0.0
50.0,0.0,50.0,17550.0,21150.0,0.0
50.0,0.0,50.0,17550.0,21150.0,0.0
50.0,0.0,50.0,17550.0,21150.0,0.0
50.0,0.0,50.0,17550.0,21150.0,0.0
50.0,0.0,50.0,17550.0,21150.0,0.0
50.0,0.0,50.0,17550.0,21150.0,0.0
50.0,0.0,50.0,17550.0,21200.0,0.0023640661938533203
50.0,0.0,50.0,17550.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0023474178403755097
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0023474178403755097
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0023474178403755097
50.0,0.0,0.0,19800.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,19800.0,21350.0,0.0023474178403755097
50.0,0.0,0.0,19800.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19800.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0023474178403755097
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21400.0,0.0023419203747072626
50.0,0.0,0.0,19800.0,21350.0,-0.002336448598130869
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21350.0,0.0
50.0,0.0,0.0,19800.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,19800.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,19800.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19800.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19800.0,21200.0,0.0
50.0,0.0,0.0,19800.0,21200.0,0.0
50.0,0.0,0.0,19800.0,21200.0,0.0
50.0,0.0,0.0,19800.0,21200.0,0.0
50.0,0.0,0.0,19800.0,21200.0,0.0
50.0,0.0,0.0,19800.0,21200.0,0.0
50.0,0.0,0.0,19800.0,21200.0,0.0
50.0,0.0,0.0,19800.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19800.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19800.0,21200.0,0.0
50.0,0.0,0.0,19800.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19800.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19800.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19800.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19800.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19800.0,21200.0,0.0
50.0,0.0,0.0,19800.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19800.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19800.0,21250.0,0.0
50.0,0.0,0.0,19800.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,19800.0,21300.0,0.0
50.0,0.0,0.0,19800.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19800.0,21300.0,0.0023529411764706687
50.0,50.0,0.0,14000.0,21300.0,0.0
50.0,50.0,0.0,14000.0,21400.0,0.0046948356807512415
50.0,50.0,0.0,14000.0,21400.0,0.0
50.0,50.0,0.0,14000.0,21450.0,0.002336448598130758
50.0,50.0,0.0,14000.0,21400.0,-0.002331002331002363
50.0,50.0,0.0,14000.0,21400.0,0.0
50.0,50.0,0.0,14000.0,21400.0,0.0
50.0,50.0,0.0,14000.0,21500.0,0.004672897196261738
50.0,50.0,0.0,14000.0,21350.0,-0.006976744186046546
50.0,0.0,50.0,17700.0,21300.0,-0.0023419203747072626
50.0,0.0,50.0,17700.0,21200.0,-0.0046948356807511304
50.0,0.0,50.0,17700.0,21300.0,0.004716981132075526
50.0,0.0,50.0,17700.0,21300.0,0.0
50.0,0.0,50.0,17700.0,21300.0,0.0
50.0,0.0,50.0,17700.0,21350.0,0.0023474178403755097
50.0,0.0,0.0,19750.0,21500.0,0.007025761124121788
