0,1,2,3,4,5
0.0,0.0,50.0,19250.0,21000.0,0.0
0.0,0.0,50.0,19250.0,21000.0,0.0
0.0,0.0,50.0,19250.0,21050.0,0.0023809523809523725
0.0,0.0,50.0,19250.0,21000.0,-0.002375296912114022
0.0,0.0,50.0,19250.0,21050.0,0.0023809523809523725
0.0,0.0,50.0,19250.0,21050.0,0.0
0.0,0.0,50.0,19250.0,21200.0,0.0071258907363420665
0.0,0.0,50.0,19250.0,21200.0,0.0
0.0,0.0,50.0,19250.0,21200.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.002358490566037652
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21200.0,-0.0023529411764705577
0.0,0.0,50.0,19250.0,21200.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.002358490566037652
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21200.0,-0.0023529411764705577
0.0,0.0,50.0,19250.0,21200.0,0.0
0.0,0.0,50.0,19250.0,21200.0,0.0
0.0,0.0,50.0,19250.0,21200.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.002358490566037652
0.0,0.0,50.0,19250.0,21300.0,0.0023529411764706687
0.0,0.0,50.0,19250.0,21300.0,0.0
0.0,0.0,50.0,19250.0,21250.0,-0.0023474178403756207
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21300.0,0.0023529411764706687
0.0,0.0,50.0,19250.0,21250.0,-0.0023474178403756207
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21250.0,0.0
0.0,0.0,50.0,19250.0,21300.0,0.0023529411764706687
0.0,0.0,50.0,19250.0,21300.0,0.0
0.0,0.0,50.0,19250.0,21350.0,0.0023474178403755097
0.0,0.0,50.0,19250.0,21400.0,0.0023419203747072626
0.0,0.0,50.0,19250.0,21400.0,0.0
0.0,0.0,50.0,19250.0,21400.0,0.0
0.0,50.0,50.0,15250.0,21350.0,-0.002336448598130869
0.0,50.0,50.0,15250.0,21350.0,0.0
0.0,50.0,50.0,15250.0,21400.0,0.0023419203747072626
0.0,50.0,50.0,15250.0,21350.0,-0.002336448598130869
0.0,50.0,50.0,15250.0,21350.0,0.0
0.0,50.0,50.0,15250.0,21350.0,0.0
0.0,50.0,50.0,15250.0,21350.0,0.0
0.0,50.0,50.0,15250.0,21400.0,0.0023419203747072626
0.0,50.0,50.0,15250.0,21300.0,-0.004672897196261627
0.0,50.0,50.0,15250.0,21350.0,0.0023474178403755097
0.0,50.0,50.0,15250.0,21500.0,0.007025761124121788
0.0,50.0,50.0,15250.0,21500.0,0.0
0.0,50.0,50.0,15250.0,21500.0,0.0
0.0,50.0,50.0,15250.0,21500.0,0.0
0.0,50.0,50.0,15250.0,21550.0,0.0023255813953488857
0.0,50.0,50.0,15250.0,21500.0,-0.002320185614849146
0.0,50.0,50.0,15250.0,21450.0,-0.0023255813953488857
0.0,50.0,50.0,15250.0,21450.0,0.0
0.0,50.0,50.0,15250.0,21500.0,0.002331002331002363
0.0,50.0,50.0,15250.0,21550.0,0.0023255813953488857
0.0,50.0,50.0,15250.0,21450.0,-0.004640371229698403
0.0,50.0,50.0,15250.0,21450.0,0.0
0.0,50.0,50.0,15250.0,21450.0,0.0
0.0,50.0,50.0,15250.0,21500.0,0.002331002331002363
0.0,50.0,50.0,15250.0,21500.0,0.0
0.0,50.0,50.0,15250.0,21650.0,0.006976744186046435
0.0,50.0,50.0,15250.0,21550.0,-0.004618937644341847
0.0,50.0,50.0,15250.0,21650.0,0.004640371229698292
0.0,50.0,50.0,15250.0,21700.0,0.002309468822170979
0.0,50.0,50.0,15250.0,21650.0,-0.0023041474654378336
0.0,50.0,50.0,15250.0,21650.0,0.0
0.0,50.0,50.0,15250.0,21500.0,-0.006928406466512715
0.0,50.0,50.0,15250.0,21350.0,-0.006976744186046546
0.0,50.0,50.0,15250.0,21350.0,0.0
0.0,50.0,50.0,15250.0,21300.0,-0.0023419203747072626
0.0,50.0,50.0,15250.0,21300.0,0.0
0.0,50.0,50.0,15250.0,21600.0,0.014084507042253502
0.0,50.0,50.0,15250.0,21650.0,0.0023148148148148806
0.0,50.0,50.0,15250.0,21700.0,0.002309468822170979
0.0,50.0,50.0,15250.0,21650.0,-0.0023041474654378336
0.0,50.0,50.0,15250.0,21650.0,0.0
0.0,50.0,50.0,15250.0,21750.0,0.004618937644341736
0.0,50.0,50.0,15250.0,21750.0,0.0
0.0,50.0,50.0,15250.0,21750.0,0.0
0.0,50.0,50.0,15250.0,21800.0,0.0022988505747125743
0.0,50.0,50.0,15250.0,21850.0,0.002293577981651307
0.0,50.0,50.0,15250.0,21900.0,0.0022883295194509046
0.0,50.0,50.0,15250.0,21950.0,0.0022831050228311334
0.0,50.0,50.0,15250.0,21900.0,-0.002277904328018221
0.0,50.0,50.0,15250.0,21950.0,0.0022831050228311334
0.0,50.0,50.0,15250.0,22000.0,0.002277904328018332
0.0,50.0,50.0,15250.0,22000.0,0.0
0.0,50.0,50.0,15250.0,22000.0,0.0
0.0,50.0,50.0,15250.0,22000.0,0.0
0.0,50.0,50.0,15250.0,21950.0,-0.002272727272727315
0.0,50.0,50.0,15250.0,22000.0,0.002277904328018332
0.0,50.0,50.0,15250.0,21950.0,-0.002272727272727315
0.0,50.0,50.0,15250.0,21850.0,-0.004555808656036442
0.0,50.0,50.0,15250.0,21950.0,0.004576659038901587
0.0,50.0,50.0,15250.0,21950.0,0.0
0.0,50.0,50.0,15250.0,21850.0,-0.004555808656036442
0.0,50.0,50.0,15250.0,21800.0,-0.0022883295194507935
0.0,50.0,50.0,15250.0,21800.0,0.0
0.0,50.0,50.0,15250.0,21750.0,-0.002293577981651418
0.0,50.0,50.0,15250.0,21700.0,-0.0022988505747126853
0.0,50.0,50.0,15250.0,21750.0,0.0023041474654377225
0.0,50.0,50.0,15250.0,21650.0,-0.0045977011494252595
0.0,50.0,50.0,15250.0,21600.0,-0.002309468822170868
0.0,50.0,50.0,15250.0,21550.0,-0.0023148148148147696
0.0,50.0,50.0,15250.0,21600.0,0.002320185614849146
0.0,50.0,50.0,15250.0,21600.0,0.0
0.0,50.0,50.0,15250.0,21600.0,0.0
0.0,50.0,50.0,15250.0,21600.0,0.0
0.0,50.0,50.0,15250.0,21600.0,0.0
0.0,50.0,50.0,15250.0,21550.0,-0.0023148148148147696
0.0,50.0,50.0,15250.0,21500.0,-0.002320185614849146
0.0,50.0,50.0,15250.0,21550.0,0.0023255813953488857
0.0,50.0,50.0,15250.0,21600.0,0.002320185614849146
0.0,50.0,50.0,15250.0,21600.0,0.0
0.0,50.0,50.0,15250.0,21850.0,0.011574074074074181
0.0,50.0,50.0,15250.0,21850.0,0.0
0.0,50.0,50.0,15250.0,21800.0,-0.0022883295194507935
0.0,50.0,50.0,15250.0,21900.0,0.004587155963302836
0.0,50.0,50.0,15250.0,21900.0,0.0
0.0,50.0,50.0,15250.0,21850.0,-0.0022831050228310223
0.0,50.0,50.0,15250.0,21800.0,-0.0022883295194507935
0.0,50.0,50.0,15250.0,21850.0,0.002293577981651307
0.0,50.0,50.0,15250.0,21850.0,0.0
0.0,50.0,50.0,15250.0,21650.0,-0.009153318077803174
0.0,50.0,50.0,15250.0,21650.0,0.0
0.0,50.0,50.0,15250.0,21700.0,0.002309468822170979
0.0,50.0,50.0,15250.0,21700.0,0.0
0.0,50.0,50.0,15250.0,21700.0,0.0
0.0,50.0,50.0,15250.0,21700.0,0.0
0.0,50.0,50.0,15250.0,21800.0,0.004608294930875667
0.0,50.0,50.0,15250.0,21700.0,-0.004587155963302725
0.0,50.0,50.0,15250.0,21750.0,0.0023041474654377225
0.0,50.0,50.0,15250.0,21650.0,-0.0045977011494252595
0.0,50.0,50.0,15250.0,21550.0,-0.004618937644341847
0.0,50.0,50.0,15250.0,21550.0,0.0
0.0,50.0,50.0,15250.0,21550.0,0.0
0.0,50.0,50.0,15250.0,21650.0,0.004640371229698292
0.0,50.0,50.0,15250.0,21550.0,-0.004618937644341847
0.0,50.0,50.0,15250.0,21650.0,0.004640371229698292
0.0,50.0,50.0,15250.0,21550.0,-0.004618937644341847
0.0,50.0,50.0,15250.0,21700.0,0.006960556844547661
0.0,50.0,50.0,15250.0,21650.0,-0.0023041474654378336
0.0,50.0,50.0,15250.0,21700.0,0.002309468822170979
0.0,50.0,50.0,15250.0,21700.0,0.0
0.0,50.0,50.0,15250.0,21600.0,-0.004608294930875556
0.0,50.0,50.0,15250.0,21700.0,0.004629629629629539
0.0,50.0,50.0,15250.0,21600.0,-0.004608294930875556
0.0,50.0,50.0,15250.0,21600.0,0.0
0.0,50.0,50.0,15250.0,21700.0,0.004629629629629539
0.0,50.0,50.0,15250.0,21600.0,-0.004608294930875556
0.0,50.0,50.0,15250.0,21650.0,0.0023148148148148806
0.0,50.0,50.0,15250.0,21650.0,0.0
0.0,50.0,50.0,15250.0,21650.0,0.0
0.0,50.0,50.0,15250.0,21600.0,-0.002309468822170868
0.0,50.0,50.0,15250.0,21650.0,0.0023148148148148806
0.0,50.0,50.0,15250.0,21800.0,0.006928406466512715
0.0,50.0,50.0,15250.0,21700.0,-0.004587155963302725
0.0,50.0,50.0,15250.0,21750.0,0.0023041474654377225
0.0,50.0,50.0,15250.0,21750.0,0.0
0.0,50.0,50.0,15250.0,21850.0,0.0045977011494253706
0.0,50.0,50.0,15250.0,21900.0,0.0022883295194509046
0.0,50.0,50.0,15250.0,21900.0,0.0
0.0,50.0,50.0,15250.0,21950.0,0.0022831050228311334
0.0,50.0,50.0,15250.0,21950.0,0.0
0.0,50.0,50.0,15250.0,21950.0,0.0
0.0,50.0,50.0,15250.0,21950.0,0.0
0.0,50.0,50.0,15250.0,21900.0,-0.002277904328018221
0.0,50.0,50.0,15250.0,21850.0,-0.0022831050228310223
0.0,50.0,50.0,15250.0,21900.0,0.0022883295194509046
0.0,50.0,50.0,15250.0,21800.0,-0.004566210045662156
0.0,50.0,50.0,15250.0,21950.0,0.006880733944954143
0.0,50.0,50.0,15250.0,21950.0,0.0
0.0,50.0,50.0,15250.0,21900.0,-0.002277904328018221
0.0,50.0,50.0,15250.0,21950.0,0.0022831050228311334
0.0,50.0,50.0,15250.0,22000.0,0.002277904328018332
0.0,50.0,50.0,15250.0,22050.0,0.002272727272727204
0.0,50.0,50.0,15250.0,22050.0,0.0
0.0,50.0,50.0,15250.0,21950.0,-0.0045351473922902175
0.0,50.0,50.0,15250.0,21950.0,0.0
0.0,50.0,50.0,15250.0,21850.0,-0.004555808656036442
0.0,50.0,50.0,15250.0,21850.0,0.0
0.0,50.0,50.0,15250.0,21900.0,0.0022883295194509046
0.0,50.0,50.0,15250.0,21900.0,0.0
0.0,50.0,50.0,15250.0,22000.0,0.004566210045662045
0.0,50.0,50.0,15250.0,21950.0,-0.002272727272727315
0.0,50.0,50.0,15250.0,21950.0,0.0
0.0,50.0,50.0,15250.0,21900.0,-0.002277904328018221
0.0,50.0,50.0,15250.0,21950.0,0.0022831050228311334
0.0,50.0,50.0,15250.0,22000.0,0.002277904328018332
0.0,50.0,50.0,15250.0,21950.0,-0.002272727272727315
0.0,50.0,50.0,15250.0,22050.0,0.004555808656036442
0.0,50.0,50.0,15250.0,21900.0,-0.006802721088435382
0.0,50.0,50.0,15250.0,21900.0,0.0
0.0,50.0,50.0,15250.0,21900.0,0.0
0.0,50.0,50.0,15250.0,22000.0,0.004566210045662045
0.0,50.0,50.0,15250.0,21950.0,-0.002272727272727315
0.0,50.0,50.0,15250.0,22050.0,0.004555808656036442
0.0,50.0,50.0,15250.0,22050.0,0.0
0.0,50.0,50.0,15250.0,22050.0,0.0
0.0,50.0,50.0,15250.0,22000.0,-0.0022675736961451642
0.0,50.0,50.0,15250.0,21800.0,-0.009090909090909038
0.0,50.0,50.0,15250.0,21800.0,0.0
0.0,50.0,50.0,15250.0,21850.0,0.002293577981651307
0.0,50.0,50.0,15250.0,21750.0,-0.004576659038901587
0.0,50.0,50.0,15250.0,21650.0,-0.0045977011494252595
0.0,50.0,50.0,15250.0,21600.0,-0.002309468822170868
0.0,50.0,50.0,15250.0,21600.0,0.0
0.0,50.0,50.0,15250.0,21600.0,0.0
0.0,50.0,50.0,15250.0,21500.0,-0.00462962962962965
0.0,50.0,50.0,15250.0,21550.0,0.0023255813953488857
0.0,50.0,50.0,15250.0,21550.0,0.0
0.0,50.0,50.0,15250.0,21600.0,0.002320185614849146
0.0,50.0,50.0,15250.0,21500.0,-0.00462962962962965
0.0,50.0,50.0,15250.0,21500.0,0.0
0.0,50.0,50.0,15250.0,21650.0,0.006976744186046435
0.0,50.0,50.0,15250.0,21600.0,-0.002309468822170868
0.0,50.0,50.0,15250.0,21500.0,-0.00462962962962965
0.0,50.0,50.0,15250.0,21550.0,0.0023255813953488857
0.0,50.0,50.0,15250.0,21450.0,-0.004640371229698403
0.0,50.0,50.0,15250.0,21300.0,-0.006993006993006978
0.0,50.0,50.0,15250.0,21350.0,0.0023474178403755097
0.0,50.0,50.0,15250.0,21150.0,-0.00936768149882905
0.0,50.0,50.0,15250.0,21200.0,0.0023640661938533203
0.0,50.0,50.0,15250.0,21300.0,0.004716981132075526
0.0,50.0,50.0,15250.0,21450.0,0.007042253521126751
0.0,50.0,50.0,15250.0,21350.0,-0.004662004662004615
0.0,50.0,50.0,15250.0,21300.0,-0.0023419203747072626
0.0,50.0,50.0,15250.0,21350.0,0.0023474178403755097
0.0,50.0,50.0,15250.0,21350.0,0.0
0.0,50.0,50.0,15250.0,21150.0,-0.00936768149882905
0.0,50.0,50.0,15250.0,21100.0,-0.0023640661938534313
0.0,50.0,50.0,15250.0,21100.0,0.0
0.0,50.0,50.0,15250.0,21050.0,-0.0023696682464454666
0.0,50.0,50.0,15250.0,21050.0,0.0
0.0,50.0,50.0,15250.0,21200.0,0.0071258907363420665
0.0,50.0,50.0,15250.0,21100.0,-0.004716981132075526
0.0,50.0,50.0,15250.0,21100.0,0.0
0.0,50.0,50.0,15250.0,21050.0,-0.0023696682464454666
0.0,50.0,50.0,15250.0,21050.0,0.0
0.0,50.0,50.0,15250.0,20950.0,-0.004750593824228044
0.0,50.0,50.0,15250.0,21000.0,0.0023866348448686736
0.0,50.0,50.0,15250.0,21000.0,0.0
0.0,50.0,50.0,15250.0,20900.0,-0.004761904761904745
0.0,50.0,50.0,15250.0,20800.0,-0.004784688995215336
0.0,50.0,50.0,15250.0,20750.0,-0.0024038461538461453
0.0,50.0,50.0,15250.0,20800.0,0.002409638554216942
0.0,50.0,50.0,15250.0,20800.0,0.0
0.0,50.0,50.0,15250.0,20900.0,0.004807692307692291
0.0,50.0,50.0,15250.0,20800.0,-0.004784688995215336
0.0,50.0,50.0,15250.0,20700.0,-0.004807692307692291
0.0,50.0,50.0,15250.0,20800.0,0.004830917874396157
0.0,50.0,50.0,15250.0,20750.0,-0.0024038461538461453
0.0,50.0,50.0,15250.0,20800.0,0.002409638554216942
0.0,50.0,50.0,15250.0,20800.0,0.0
0.0,50.0,50.0,15250.0,20900.0,0.004807692307692291
0.0,50.0,50.0,15250.0,20850.0,-0.0023923444976076125
0.0,50.0,50.0,15250.0,20750.0,-0.004796163069544335
0.0,50.0,50.0,15250.0,20750.0,0.0
0.0,50.0,50.0,15250.0,20800.0,0.002409638554216942
0.0,50.0,50.0,15250.0,20800.0,0.0
0.0,50.0,50.0,15250.0,20800.0,0.0
0.0,50.0,50.0,15250.0,20700.0,-0.004807692307692291
0.0,50.0,50.0,15250.0,20700.0,0.0
0.0,50.0,50.0,15250.0,20750.0,0.0024154589371980784
0.0,50.0,50.0,15250.0,20650.0,-0.004819277108433773
0.0,50.0,50.0,15250.0,20800.0,0.007263922518159882
0.0,50.0,50.0,15250.0,20850.0,0.0024038461538462563
0.0,50.0,50.0,15250.0,21100.0,0.011990407673860837
0.0,50.0,50.0,15250.0,21050.0,-0.0023696682464454666
0.0,50.0,50.0,15250.0,21100.0,0.002375296912114022
0.0,50.0,50.0,15250.0,21050.0,-0.0023696682464454666
0.0,50.0,50.0,15250.0,21100.0,0.002375296912114022
0.0,50.0,50.0,15250.0,21050.0,-0.0023696682464454666
0.0,50.0,50.0,15250.0,21050.0,0.0
0.0,50.0,50.0,15250.0,21100.0,0.002375296912114022
0.0,50.0,50.0,15250.0,21100.0,0.0
0.0,50.0,50.0,15250.0,21200.0,0.004739336492890933
0.0,50.0,50.0,15250.0,21200.0,0.0
0.0,50.0,50.0,15250.0,21200.0,0.0
0.0,50.0,50.0,15250.0,21200.0,0.0
0.0,50.0,50.0,15250.0,21250.0,0.002358490566037652
0.0,50.0,50.0,15250.0,21150.0,-0.004705882352941226
0.0,50.0,50.0,15250.0,21050.0,-0.004728132387706863
0.0,50.0,50.0,15250.0,21150.0,0.004750593824228044
0.0,50.0,50.0,15250.0,21150.0,0.0
0.0,50.0,50.0,15250.0,21250.0,0.004728132387706863
0.0,50.0,50.0,15250.0,21200.0,-0.0023529411764705577
0.0,50.0,50.0,15250.0,21200.0,0.0
0.0,50.0,50.0,15250.0,21250.0,0.002358490566037652
0.0,50.0,50.0,15250.0,21200.0,-0.0023529411764705577
0.0,50.0,50.0,15250.0,21200.0,0.0
0.0,50.0,50.0,15250.0,21300.0,0.004716981132075526
0.0,50.0,50.0,15250.0,21250.0,-0.0023474178403756207
0.0,50.0,50.0,15250.0,21200.0,-0.0023529411764705577
0.0,50.0,50.0,15250.0,21300.0,0.004716981132075526
0.0,50.0,50.0,15250.0,21250.0,-0.0023474178403756207
0.0,50.0,50.0,15250.0,21250.0,0.0
0.0,50.0,50.0,15250.0,21200.0,-0.0023529411764705577
0.0,50.0,50.0,15250.0,21150.0,-0.002358490566037763
0.0,50.0,50.0,15250.0,21100.0,-0.0023640661938534313
0.0,50.0,50.0,15250.0,21100.0,0.0
0.0,50.0,50.0,15250.0,21200.0,0.004739336492890933
0.0,50.0,50.0,15250.0,21200.0,0.0
0.0,50.0,50.0,15250.0,21200.0,0.0
0.0,50.0,50.0,15250.0,21250.0,0.002358490566037652
0.0,50.0,50.0,15250.0,21300.0,0.0023529411764706687
0.0,50.0,50.0,15250.0,21350.0,0.0023474178403755097
0.0,50.0,50.0,15250.0,21450.0,0.004683840749414525
0.0,50.0,50.0,15250.0,21550.0,0.004662004662004726
0.0,50.0,50.0,15250.0,21600.0,0.002320185614849146
0.0,50.0,50.0,15250.0,21550.0,-0.0023148148148147696
0.0,50.0,50.0,15250.0,21650.0,0.004640371229698292
50.0,50.0,50.0,13850.0,21650.0,0.0
0.0,50.0,50.0,15250.0,21650.0,0.0
0.0,50.0,50.0,15250.0,21750.0,0.004618937644341736
50.0,50.0,50.0,13850.0,21650.0,-0.0045977011494252595
0.0,50.0,50.0,15250.0,21750.0,0.004618937644341736
50.0,50.0,50.0,13850.0,21750.0,0.0
50.0,50.0,50.0,13850.0,21650.0,-0.0045977011494252595
50.0,50.0,50.0,13850.0,21750.0,0.004618937644341736
50.0,50.0,50.0,13850.0,21700.0,-0.0022988505747126853
50.0,50.0,50.0,13850.0,21700.0,0.0
50.0,0.0,50.0,18450.0,21700.0,0.0
50.0,0.0,50.0,18450.0,21700.0,0.0
50.0,0.0,50.0,18450.0,21700.0,0.0
50.0,0.0,50.0,18450.0,21700.0,0.0
50.0,0.0,50.0,18450.0,21700.0,0.0
50.0,0.0,50.0,18450.0,21650.0,-0.0023041474654378336
50.0,0.0,50.0,18450.0,21650.0,0.0
50.0,0.0,50.0,18450.0,21700.0,0.002309468822170979
50.0,0.0,50.0,18450.0,21800.0,0.004608294930875667
50.0,0.0,50.0,18450.0,21800.0,0.0
50.0,0.0,50.0,18450.0,21800.0,0.0
50.0,0.0,50.0,18450.0,21800.0,0.0
50.0,0.0,50.0,18450.0,21800.0,0.0
50.0,0.0,50.0,18450.0,21850.0,0.002293577981651307
50.0,0.0,50.0,18450.0,21800.0,-0.0022883295194507935
50.0,0.0,50.0,18450.0,21850.0,0.002293577981651307
50.0,0.0,50.0,18450.0,21700.0,-0.006864988558352381
50.0,0.0,50.0,18450.0,21700.0,0.0
50.0,0.0,50.0,18450.0,21800.0,0.004608294930875667
50.0,0.0,50.0,18450.0,21750.0,-0.002293577981651418
50.0,0.0,50.0,18450.0,21700.0,-0.0022988505747126853
50.0,0.0,50.0,18450.0,21800.0,0.004608294930875667
50.0,0.0,50.0,18450.0,21850.0,0.002293577981651307
50.0,0.0,50.0,18450.0,21850.0,0.0
50.0,0.0,50.0,18450.0,21850.0,0.0
50.0,0.0,50.0,18450.0,21900.0,0.0022883295194509046
50.0,0.0,50.0,18450.0,21900.0,0.0
50.0,0.0,50.0,18450.0,21850.0,-0.0022831050228310223
50.0,0.0,50.0,18450.0,21850.0,0.0
50.0,0.0,50.0,18450.0,21900.0,0.0022883295194509046
50.0,0.0,50.0,18450.0,21950.0,0.0022831050228311334
50.0,0.0,50.0,18450.0,21900.0,-0.002277904328018221
50.0,0.0,50.0,18450.0,21850.0,-0.0022831050228310223
50.0,0.0,50.0,18450.0,21850.0,0.0
50.0,0.0,50.0,18450.0,21900.0,0.0022883295194509046
50.0,0.0,50.0,18450.0,21850.0,-0.0022831050228310223
50.0,0.0,50.0,18450.0,21850.0,0.0
50.0,0.0,50.0,18450.0,21850.0,0.0
50.0,0.0,50.0,18450.0,21850.0,0.0
50.0,0.0,50.0,18450.0,21850.0,0.0
50.0,0.0,50.0,18450.0,21800.0,-0.0022883295194507935
50.0,0.0,50.0,18450.0,21900.0,0.004587155963302836
50.0,0.0,50.0,18450.0,21900.0,0.0
50.0,50.0,0.0,15400.0,21850.0,-0.0022831050228310223
50.0,50.0,0.0,15400.0,21900.0,0.0022883295194509046
50.0,50.0,0.0,15400.0,21850.0,-0.0022831050228310223
50.0,50.0,0.0,15400.0,21900.0,0.0022883295194509046
50.0,50.0,0.0,15400.0,21900.0,0.0
50.0,50.0,0.0,15400.0,22000.0,0.004566210045662045
50.0,50.0,0.0,15400.0,21950.0,-0.002272727272727315
50.0,50.0,0.0,15400.0,21900.0,-0.002277904328018221
50.0,50.0,0.0,15400.0,21750.0,-0.006849315068493178
50.0,50.0,0.0,15400.0,21800.0,0.0022988505747125743
50.0,50.0,0.0,15400.0,21800.0,0.0
50.0,50.0,0.0,15400.0,21800.0,0.0
50.0,50.0,0.0,15400.0,21800.0,0.0
50.0,50.0,0.0,15400.0,21800.0,0.0
50.0,50.0,0.0,15400.0,21900.0,0.004587155963302836
50.0,50.0,0.0,15400.0,21850.0,-0.0022831050228310223
50.0,50.0,0.0,15400.0,21900.0,0.0022883295194509046
50.0,50.0,0.0,15400.0,21900.0,0.0
50.0,50.0,0.0,15400.0,21850.0,-0.0022831050228310223
50.0,50.0,0.0,15400.0,21900.0,0.0022883295194509046
50.0,50.0,0.0,15400.0,21900.0,0.0
50.0,50.0,0.0,15400.0,21850.0,-0.0022831050228310223
50.0,50.0,0.0,15400.0,21850.0,0.0
50.0,50.0,0.0,15400.0,21800.0,-0.0022883295194507935
50.0,50.0,0.0,15400.0,21800.0,0.0
50.0,50.0,0.0,15400.0,21750.0,-0.002293577981651418
50.0,50.0,0.0,15400.0,21800.0,0.0022988505747125743
50.0,50.0,0.0,15400.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21750.0,-0.002293577981651418
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21700.0,-0.0022988505747126853
50.0,0.0,0.0,20350.0,21700.0,0.0
50.0,0.0,0.0,20350.0,21700.0,0.0
50.0,0.0,0.0,20350.0,21700.0,0.0
50.0,0.0,0.0,20350.0,21700.0,0.0
50.0,0.0,0.0,20350.0,21700.0,0.0
50.0,0.0,0.0,20350.0,21700.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0023041474654377225
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0022988505747125743
50.0,0.0,0.0,20350.0,21750.0,-0.002293577981651418
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0022988505747125743
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21750.0,-0.002293577981651418
50.0,0.0,0.0,20350.0,21750.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0022988505747125743
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21800.0,0.0
50.0,0.0,0.0,20350.0,21850.0,0.002293577981651307
50.0,0.0,0.0,20350.0,21850.0,0.0
50.0,0.0,0.0,20350.0,21850.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0022883295194509046
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21850.0,-0.0022831050228310223
50.0,0.0,0.0,20350.0,21850.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0022883295194509046
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
50.0,0.0,0.0,20350.0,21900.0,0.0
