0,1,2,3,4,5
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
50.0,50.0,50.0,6050.0,6200.0,-0.1448275862068965
0.0,50.0,50.0,7150.0,7250.0,0.1693548387096775
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
50.0,50.0,50.0,6000.0,6150.0,-0.15172413793103445
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.17886178861788626
50.0,50.0,50.0,5950.0,6100.0,-0.1586206896551724
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.20491803278688514
50.0,50.0,50.0,5950.0,6100.0,-0.17006802721088432
0.0,50.0,50.0,7250.0,7350.0,0.20491803278688514
50.0,50.0,50.0,5950.0,6100.0,-0.17006802721088432
50.0,50.0,50.0,5950.0,6100.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.20491803278688514
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
50.0,50.0,50.0,5950.0,6100.0,-0.17006802721088432
0.0,50.0,50.0,7250.0,7350.0,0.20491803278688514
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
50.0,50.0,50.0,5800.0,5950.0,-0.19047619047619047
0.0,50.0,50.0,7200.0,7300.0,0.2268907563025211
50.0,50.0,50.0,5800.0,5950.0,-0.18493150684931503
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,50.0,50.0,5800.0,5950.0,0.0
50.0,0.0,50.0,11650.0,11750.0,0.9747899159663866
0.0,50.0,50.0,7250.0,7350.0,-0.37446808510638296
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.0
50.0,50.0,50.0,5900.0,6050.0,-0.1768707482993197
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
50.0,50.0,50.0,5900.0,6050.0,0.0
0.0,50.0,50.0,7350.0,7450.0,0.23140495867768585
0.0,50.0,50.0,7350.0,7450.0,0.0
0.0,50.0,50.0,7350.0,7450.0,0.0
0.0,50.0,50.0,7350.0,7450.0,0.0
0.0,50.0,50.0,7350.0,7450.0,0.0
0.0,50.0,50.0,7350.0,7450.0,0.0
0.0,50.0,50.0,7350.0,7450.0,0.0
0.0,50.0,50.0,7350.0,7450.0,0.0
50.0,50.0,50.0,5950.0,6100.0,-0.18120805369127513
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
50.0,50.0,50.0,5950.0,6100.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.23770491803278682
0.0,50.0,50.0,7450.0,7550.0,0.0
50.0,50.0,50.0,6000.0,6150.0,-0.1854304635761589
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.22764227642276413
50.0,50.0,50.0,6000.0,6150.0,-0.1854304635761589
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.22764227642276413
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
